transaction_id,customer_id,product_id,location_id,transaction_date,quantity,unit_price,discount_percentage,revenue,sales_channel
TXN_00044411,CUST_014340,PROD_04435,LOC_0222,2025-03-23,-1,3984.08,20.0,31872.64,Retail
TXN_00044828,CUST_020293,PROD_02068,LOC_0018,2024-08-20,-1,1781.87,5.0,23698.87,Online
TXN_00044977,CUST_046417,PROD_02873,LOC_0249,2024-10-18,-1,8362.11,20.0,46827.82,Online
TXN_00045175,CUST_027433,PROD_04299,LOC_0023,2023-10-22,-1,9169.46,15.0,62352.33,Direct Sales
TXN_00045244,CUST_011516,PROD_02350,LOC_0239,2025-01-15,-1,1848.77,5.0,8781.66,Partner
TXN_00045290,CUST_015631,PROD_00617,LOC_0128,2021-10-04,-1,3273.38,10.0,20622.29,Online
TXN_00045525,CUST_013076,PROD_02298,LOC_0156,2021-10-24,-1,8464.58,10.0,53326.85,Online
TXN_00045902,CUST_019399,PROD_01650,LOC_0179,2025-02-14,-1,5302.11,0.0,84833.76,Retail
TXN_00046292,CUST_040873,PROD_01419,LOC_0171,2024-06-23,-1,744.0,0.0,2976.0,Partner
TXN_00046338,CUST_040781,PROD_01902,LOC_0126,2021-05-17,-1,6956.55,10.0,118957.01,Direct Sales
TXN_00046402,CUST_035924,PROD_00365,LOC_0035,2024-04-26,-1,8537.98,10.0,38420.91,Partner
TXN_00046635,CUST_000169,PROD_01178,LOC_0167,2025-02-16,-1,2180.89,20.0,27915.39,Partner
TXN_00046665,CUST_040268,PROD_04928,LOC_0057,2022-11-20,-1,8019.59,0.0,88215.49,Retail
TXN_00046764,CUST_021086,PROD_01812,LOC_0016,2025-05-28,-1,6059.59,20.0,19390.69,Online
TXN_00046821,CUST_027733,PROD_01801,LOC_0170,2022-09-13,-1,6110.88,15.0,67525.22,Online
TXN_00046968,CUST_020676,PROD_02928,LOC_0041,2023-02-15,-1,9797.12,5.0,65150.85,Partner
TXN_00046997,CUST_039766,PROD_00863,LOC_0022,2023-07-28,-1,7689.13,10.0,110723.47,Partner
TXN_00047278,,PROD_04113,LOC_0045,2024-09-27,-1,2735.14,15.0,32548.17,Retail
TXN_00047463,CUST_033265,PROD_01374,LOC_0199,2025-09-14,-1,763.49,10.0,3435.7,Direct Sales
TXN_00047636,CUST_039005,PROD_00448,LOC_0087,2026-01-09,-1,1541.69,15.0,10483.49,Partner
TXN_00047842,CUST_005498,PROD_00912,LOC_0126,2022-10-02,-1,6638.87,20.0,15933.29,Partner
TXN_00048174,CUST_009419,PROD_00005,LOC_0057,2024-10-19,-1,9014.66,20.0,100964.19,Retail
TXN_00048317,CUST_037469,PROD_04593,LOC_0238,2024-06-10,-1,7089.67,10.0,38284.22,Partner
TXN_00048455,CUST_020088,PROD_00553,LOC_0241,2023-05-08,-1,1597.86,10.0,27323.41,Partner
TXN_00048829,CUST_020162,PROD_04575,LOC_0023,2023-02-01,-1,4868.49,20.0,54527.09,Retail
TXN_00049036,CUST_038547,PROD_00960,LOC_0033,2025-03-08,-1,3313.08,5.0,18884.56,Direct Sales
TXN_00049332,CUST_034131,PROD_01211,LOC_0131,2024-04-16,-1,7827.89,15.0,73190.77,Online
TXN_00049446,,PROD_01819,LOC_0080,2022-07-15,-1,4433.63,10.0,39902.67,Online
TXN_00049610,CUST_018054,PROD_04860,LOC_0180,2023-06-25,-1,5775.3,15.0,29454.03,Direct Sales
TXN_00049615,CUST_022505,PROD_03328,LOC_0174,2021-01-15,-1,8725.83,5.0,66316.31,Retail
TXN_00049718,CUST_001038,PROD_01994,LOC_0107,2021-10-09,-1,5976.55,15.0,30480.41,Direct Sales
TXN_00050083,CUST_008474,PROD_02274,LOC_0182,2021-12-26,-1,6526.94,15.0,55478.99,Online
TXN_00050156,CUST_000539,PROD_04108,LOC_0048,2023-09-03,-1,8445.03,0.0,101340.36,Partner
TXN_00050219,CUST_022719,PROD_04206,LOC_0102,2022-06-05,-1,7253.7,20.0,11605.92,Direct Sales
TXN_00050315,CUST_025081,PROD_03192,LOC_0047,2025-02-07,-1,8920.84,15.0,128906.14,Direct Sales
TXN_00050333,CUST_033787,PROD_04296,LOC_0095,2023-10-03,-1,785.02,5.0,8949.23,Retail
TXN_00050437,CUST_000012,PROD_04870,LOC_0216,2021-06-05,-1,8591.56,10.0,139183.27,Retail
TXN_00050485,CUST_045635,PROD_04777,LOC_0180,2026-01-19,-1,5437.29,10.0,92977.66,Retail
TXN_00050635,CUST_032990,PROD_02879,LOC_0071,2021-04-05,-1,4079.51,15.0,45078.59,Direct Sales
TXN_00050832,CUST_014377,PROD_00240,LOC_0167,2023-10-22,-1,252.88,20.0,606.91,Partner
TXN_00050856,CUST_008933,PROD_01288,LOC_0223,2021-02-23,-1,2139.43,20.0,3423.09,Partner
TXN_00051477,CUST_044720,PROD_02095,LOC_0227,2022-11-19,-1,8900.34,10.0,152195.81,Direct Sales
TXN_00051490,CUST_027414,PROD_04376,LOC_0026,2024-11-25,-1,6571.97,15.0,27930.87,Online
TXN_00051506,CUST_010983,PROD_01024,LOC_0146,2024-02-12,-1,6999.78,15.0,113046.45,Retail
TXN_00051568,CUST_003234,PROD_01222,LOC_0240,2021-04-07,-1,1995.31,0.0,21948.41,Online
TXN_00051802,CUST_040310,PROD_02889,LOC_0107,2021-10-29,-1,2038.7,15.0,32925.01,Direct Sales
TXN_00051835,,PROD_02564,LOC_0038,2021-07-28,-1,5369.36,10.0,72486.36,Partner
TXN_00051968,CUST_010579,PROD_02336,LOC_0153,2022-04-19,-1,876.31,0.0,7886.79,Direct Sales
TXN_00052153,,PROD_04826,LOC_0016,2021-11-27,-1,6177.76,5.0,111508.57,Partner
TXN_00052497,CUST_021817,PROD_04695,LOC_0233,2021-02-12,-1,2667.24,0.0,2667.24,Online
TXN_00052507,CUST_029551,PROD_01998,LOC_0025,2023-08-07,-1,769.22,5.0,3653.8,Partner
TXN_00052508,CUST_045467,PROD_01754,LOC_0232,2021-01-18,-1,4551.09,20.0,18204.36,Partner
TXN_00052709,CUST_015797,PROD_04514,LOC_0183,2021-01-20,-1,5161.44,5.0,19613.47,Online
TXN_00052895,CUST_014325,PROD_04446,LOC_0058,2024-06-06,-1,4018.36,5.0,15269.77,Partner
TXN_00053234,CUST_041982,PROD_02371,LOC_0101,2023-02-21,-1,6777.05,10.0,103688.86,Retail
TXN_00053433,CUST_006061,PROD_03954,LOC_0217,2023-12-30,-1,1185.78,5.0,12391.4,Partner
TXN_00053593,CUST_047351,PROD_02461,LOC_0133,2023-06-05,-1,4129.32,20.0,36338.02,Partner
TXN_00053606,CUST_033968,PROD_00486,LOC_0134,2024-01-04,-1,9884.02,0.0,39536.08,Retail
TXN_00053708,CUST_038372,PROD_00087,LOC_0079,2022-06-08,-1,2739.76,5.0,13013.86,Retail
TXN_00053943,,PROD_03258,LOC_0184,2023-01-23,-1,2680.79,20.0,38603.38,Direct Sales
TXN_00054243,CUST_024021,PROD_04065,LOC_0031,2024-04-25,-1,7438.24,5.0,14132.66,Partner
TXN_00054349,CUST_032423,PROD_02534,LOC_0018,2024-12-23,-1,8328.02,0.0,158232.38,Direct Sales
TXN_00054464,CUST_031879,PROD_04984,LOC_0041,2025-03-24,-1,6574.09,5.0,43717.7,Retail
TXN_00054525,CUST_003168,PROD_00810,LOC_0170,2025-05-13,-1,7871.76,20.0,25189.63,Direct Sales
TXN_00054644,CUST_001436,PROD_03449,LOC_0043,2022-02-15,-1,7957.48,10.0,71617.32,Direct Sales
TXN_00054814,CUST_011396,PROD_04348,LOC_0098,2023-12-15,-1,1301.08,20.0,9367.78,Partner
TXN_00054934,CUST_016060,PROD_04576,LOC_0098,2021-08-18,-1,402.68,10.0,1812.06,Direct Sales
TXN_00054953,CUST_025905,PROD_01820,LOC_0046,2024-07-05,-1,4754.6,10.0,64187.1,Direct Sales
TXN_00055031,CUST_043283,PROD_00121,LOC_0192,2025-05-25,-1,3579.22,10.0,28991.68,Retail
TXN_00056119,CUST_024864,PROD_04150,LOC_0076,2021-06-11,-1,588.54,5.0,1118.23,Online
TXN_00056247,CUST_010778,PROD_01943,LOC_0171,2025-12-16,-1,5062.98,10.0,59236.87,Retail
TXN_00056406,,PROD_04871,LOC_0089,2021-07-12,-1,400.71,0.0,2404.26,Direct Sales
TXN_00056467,CUST_031461,PROD_00212,LOC_0058,2025-11-23,-1,7613.33,15.0,19413.99,Partner
TXN_00056510,CUST_026600,PROD_00038,LOC_0076,2021-11-22,-1,4058.75,15.0,44849.19,Retail
TXN_00056607,CUST_036822,PROD_03913,LOC_0071,2024-06-19,-1,5901.76,15.0,95313.42,Retail
TXN_00056679,CUST_012708,PROD_01898,LOC_0112,2022-06-24,-1,7943.81,0.0,15887.62,Direct Sales
TXN_00056916,CUST_006493,PROD_02180,LOC_0213,2022-04-20,-1,4500.23,15.0,11475.59,Retail
TXN_00057336,CUST_002512,PROD_02719,LOC_0172,2023-05-26,-1,7393.51,0.0,66541.59,Retail
TXN_00057375,CUST_046331,PROD_00235,LOC_0112,2022-07-12,-1,1883.53,20.0,10547.77,Partner
TXN_00057549,CUST_025210,PROD_01336,LOC_0029,2024-08-06,-1,1912.65,20.0,1530.12,Online
TXN_00057723,CUST_045653,PROD_04678,LOC_0217,2024-08-03,-1,2081.57,15.0,8846.67,Online
TXN_00058063,CUST_016291,PROD_01730,LOC_0200,2025-12-06,-1,952.59,20.0,12193.15,Direct Sales
TXN_00058198,CUST_049571,PROD_01463,LOC_0085,2025-11-09,-1,7627.19,0.0,106780.66,Retail
TXN_00058236,CUST_002144,PROD_01300,LOC_0173,2021-10-24,-1,6131.87,10.0,16556.05,Partner
TXN_00059312,CUST_013277,PROD_02260,LOC_0003,2024-12-01,-1,3778.5,0.0,56677.5,Direct Sales
TXN_00059579,CUST_015012,PROD_04373,LOC_0111,2021-01-15,-1,6292.67,15.0,16046.31,Retail
TXN_00059938,CUST_043319,PROD_03970,LOC_0135,2024-06-29,-1,260.31,10.0,1405.67,Retail
TXN_00060018,CUST_026850,PROD_04240,LOC_0075,2023-02-08,-1,7988.93,20.0,31955.72,Online
TXN_00060255,CUST_023527,PROD_03646,LOC_0117,2023-07-12,-1,1606.26,10.0,4336.9,Partner
TXN_00060344,CUST_023285,PROD_03808,LOC_0076,2023-06-20,-1,7341.21,15.0,62400.28,Partner
TXN_00060518,CUST_027418,PROD_04758,LOC_0148,2025-01-06,-1,6444.46,5.0,6122.24,Online
TXN_00060547,CUST_023742,PROD_04263,LOC_0231,2022-10-17,-1,176.59,15.0,2401.62,Online
TXN_00060886,CUST_038703,PROD_00588,LOC_0121,2025-12-14,-1,726.66,5.0,690.33,Direct Sales
TXN_00061125,CUST_025185,PROD_01253,LOC_0141,2021-10-03,-1,2364.91,5.0,31453.3,Retail
TXN_00061603,CUST_032616,PROD_01836,LOC_0053,2025-08-05,-1,9886.79,10.0,44490.56,Partner
TXN_00061733,CUST_039757,PROD_04654,LOC_0150,2026-03-15,-1,1158.73,5.0,12108.73,Online
TXN_00061928,CUST_023132,PROD_02498,LOC_0227,2025-11-13,-1,1350.04,10.0,21870.65,Retail
TXN_00062423,CUST_044683,PROD_03946,LOC_0217,2021-04-06,-1,1793.12,0.0,14344.96,Partner
TXN_00062507,CUST_017976,PROD_00948,LOC_0155,2023-02-27,-1,3964.17,0.0,23785.02,Online
TXN_00062647,CUST_016884,PROD_00787,LOC_0226,2024-07-30,-1,6121.17,15.0,83247.91,Retail
TXN_00062895,CUST_029619,PROD_04728,LOC_0013,2021-03-27,-1,713.6,20.0,6279.68,Online
TXN_00063142,CUST_011362,PROD_03333,LOC_0220,2022-03-27,-1,9442.68,10.0,25495.24,Direct Sales
TXN_00063155,CUST_012573,PROD_01896,LOC_0087,2021-03-10,-1,9895.3,0.0,79162.4,Direct Sales
TXN_00063900,CUST_036791,PROD_00881,LOC_0097,2022-01-20,-1,8508.36,5.0,72746.48,Online
TXN_00064113,CUST_037422,PROD_00369,LOC_0158,2023-07-27,-1,3585.97,0.0,53789.55,Direct Sales
TXN_00064126,CUST_040103,PROD_01240,LOC_0208,2026-01-24,-1,3489.54,15.0,35593.31,Online
TXN_00064184,CUST_017242,PROD_02280,LOC_0116,2026-06-12,-1,8902.7,0.0,97929.7,Online
TXN_00064418,CUST_021145,PROD_04322,LOC_0137,2025-09-19,-1,8456.66,5.0,120507.4,Partner
TXN_00064435,CUST_035108,PROD_03014,LOC_0108,2021-09-22,-1,5011.21,5.0,61888.44,Direct Sales
TXN_00064488,CUST_041735,PROD_03878,LOC_0105,2024-06-06,-1,2541.42,20.0,38629.58,Online
TXN_00064534,CUST_042572,PROD_03472,LOC_0206,2025-07-22,-1,6481.95,10.0,58337.55,Partner
TXN_00064684,CUST_000244,PROD_03086,LOC_0178,2022-07-03,-1,784.23,0.0,10194.99,Online
TXN_00065071,CUST_034951,PROD_00999,LOC_0104,2023-11-14,-1,4605.55,5.0,21876.36,Retail
TXN_00065169,CUST_009079,PROD_01806,LOC_0246,2025-05-22,-1,210.65,15.0,3402.0,Retail
TXN_00065255,CUST_025918,PROD_03380,LOC_0082,2022-07-31,-1,7025.11,10.0,31612.99,Direct Sales
TXN_00065439,CUST_012920,PROD_03069,LOC_0131,2021-09-07,-1,7192.79,0.0,43156.74,Online
TXN_00065736,CUST_038126,PROD_03618,LOC_0053,2023-01-23,-1,6788.05,5.0,103178.36,Partner
TXN_00065750,CUST_008880,PROD_03621,LOC_0012,2022-11-26,-1,7445.96,5.0,127325.92,Direct Sales
TXN_00065933,CUST_002248,PROD_04842,LOC_0051,2025-10-26,-1,9950.02,20.0,7960.02,Partner
TXN_00066219,CUST_007794,PROD_04097,LOC_0058,2023-05-18,-1,8727.49,5.0,66328.92,Retail
TXN_00066308,CUST_043873,PROD_00109,LOC_0117,2024-03-05,-1,2615.64,5.0,9939.43,Online
TXN_00066433,CUST_030058,PROD_01527,LOC_0144,2022-06-16,-1,1199.23,5.0,4557.07,Online
TXN_00066828,CUST_000903,PROD_04760,LOC_0218,2025-10-20,-1,9882.0,5.0,122042.7,Retail
TXN_00067061,CUST_024688,PROD_00166,LOC_0225,2024-03-08,-1,5137.28,20.0,4109.82,Retail
TXN_00067334,CUST_047808,PROD_00702,LOC_0175,2021-09-02,-1,6871.73,10.0,30922.78,Partner
TXN_00067746,CUST_006599,PROD_00376,LOC_0202,2024-10-08,-1,5224.39,0.0,73141.46,Retail
TXN_00067827,CUST_035635,PROD_04034,LOC_0245,2021-05-12,-1,3907.34,10.0,42199.27,Direct Sales
TXN_00068042,,PROD_04508,LOC_0196,2026-05-05,-1,9176.12,5.0,130759.71,Online
TXN_00068043,CUST_026344,PROD_00340,LOC_0107,2025-08-07,-1,8220.18,0.0,73981.62,Online
TXN_00068349,CUST_023245,PROD_04042,LOC_0143,2023-04-04,-1,5506.08,0.0,16518.24,Partner
TXN_00068684,CUST_021902,PROD_02893,LOC_0113,2024-01-18,-1,2812.82,0.0,16876.92,Retail
TXN_00068820,CUST_047581,PROD_01507,LOC_0026,2023-11-20,-1,3000.43,20.0,33604.82,Retail
TXN_00068826,CUST_012730,PROD_03546,LOC_0034,2023-02-23,-1,3522.31,15.0,41915.49,Partner
TXN_00069198,CUST_024487,PROD_02589,LOC_0043,2026-05-31,-1,7177.23,5.0,6818.37,Partner
TXN_00069396,CUST_025914,PROD_03197,LOC_0037,2024-10-26,-1,8017.37,0.0,120260.55,Partner
TXN_00069409,CUST_003106,PROD_02714,LOC_0221,2021-09-09,-1,3469.74,10.0,28104.89,Retail
TXN_00069558,CUST_038725,PROD_02788,LOC_0092,2022-12-21,-1,6788.26,5.0,90283.86,Online
TXN_00069998,CUST_002236,PROD_00869,LOC_0142,2023-05-26,-1,8747.29,10.0,86598.17,Online
TXN_00070218,CUST_006344,PROD_00427,LOC_0225,2025-05-02,-1,1083.1,20.0,2599.44,Direct Sales
TXN_00070252,CUST_039302,PROD_01458,LOC_0197,2025-07-15,-1,4344.31,5.0,20635.47,Direct Sales
TXN_00070257,CUST_045004,PROD_02604,LOC_0078,2026-02-18,-1,4867.05,10.0,26282.07,Partner
TXN_00070284,CUST_000600,PROD_03827,LOC_0061,2021-08-07,-1,8637.18,5.0,106669.17,Retail
TXN_00070401,CUST_007280,PROD_03763,LOC_0217,2022-08-23,-1,8176.75,20.0,65414.0,Partner
TXN_00070563,CUST_026509,PROD_01009,LOC_0196,2025-07-31,-1,8306.71,10.0,7476.04,Online
TXN_00070685,CUST_038749,PROD_03430,LOC_0082,2022-04-03,-1,6041.03,10.0,103301.61,Online
TXN_00070984,CUST_047000,PROD_01409,LOC_0142,2022-04-21,-1,2920.02,5.0,22192.15,Direct Sales
TXN_00071355,CUST_008462,PROD_04096,LOC_0193,2022-02-02,-1,9582.24,15.0,57014.33,Direct Sales
TXN_00071558,CUST_017343,PROD_04534,LOC_0244,2024-10-18,-1,780.11,20.0,9361.32,Retail
TXN_00072183,CUST_046614,PROD_02216,LOC_0125,2025-08-20,-1,2275.04,20.0,1820.03,Direct Sales
TXN_00072896,CUST_025682,PROD_03970,LOC_0089,2024-10-12,-1,918.36,0.0,16530.48,Online
TXN_00073173,CUST_012701,PROD_02883,LOC_0044,2022-08-13,-1,7088.58,15.0,60252.93,Direct Sales
TXN_00073922,CUST_022588,PROD_04950,LOC_0132,2021-08-18,-1,8674.8,10.0,117109.8,Direct Sales
TXN_00073980,CUST_002815,PROD_03226,LOC_0089,2024-11-28,-1,7117.96,0.0,14235.92,Partner
TXN_00074088,CUST_036618,PROD_04904,LOC_0192,2021-06-12,-1,3090.81,0.0,15454.05,Direct Sales
TXN_00074147,CUST_006126,PROD_00278,LOC_0066,2022-03-26,-1,4626.14,15.0,47186.63,Online
TXN_00074166,CUST_007578,PROD_04440,LOC_0152,2026-05-17,-1,1752.17,0.0,29786.89,Online
TXN_00074563,,PROD_00335,LOC_0109,2024-11-08,-1,2017.33,15.0,24006.23,Direct Sales
TXN_00074605,CUST_019249,PROD_03444,LOC_0113,2022-07-17,-1,6204.15,20.0,39706.56,Direct Sales
TXN_00074625,CUST_015177,PROD_00639,LOC_0061,2023-03-11,-1,4617.06,20.0,25855.54,Partner
TXN_00074742,CUST_009783,PROD_03879,LOC_0151,2023-02-20,-1,8890.29,15.0,52897.23,Retail
TXN_00075158,CUST_036990,PROD_02207,LOC_0055,2022-07-14,-1,9906.32,5.0,37644.02,Retail
TXN_00075295,,PROD_00889,LOC_0103,2026-06-11,-1,9795.55,20.0,39182.2,Online
TXN_00075536,CUST_040671,PROD_00231,LOC_0238,2024-05-10,-1,6417.76,5.0,42678.1,Direct Sales
TXN_00075570,CUST_005967,PROD_01267,LOC_0192,2025-12-04,-1,3060.09,5.0,55234.62,Retail
TXN_00075784,CUST_041984,PROD_04995,LOC_0004,2024-05-31,-1,7825.51,15.0,53213.47,Direct Sales
TXN_00076062,CUST_010141,PROD_03644,LOC_0086,2024-06-02,-1,1685.76,15.0,2865.79,Online
TXN_00076220,CUST_028834,PROD_01460,LOC_0217,2025-10-08,-1,3152.92,0.0,40987.96,Partner
TXN_00076385,CUST_006803,PROD_01560,LOC_0004,2022-01-27,-1,4039.24,15.0,44633.6,Direct Sales
TXN_00076437,CUST_032058,PROD_03788,LOC_0206,2023-06-26,-1,6553.73,20.0,78644.76,Retail
TXN_00076707,CUST_029380,PROD_04721,LOC_0025,2025-02-23,-1,5314.82,20.0,42518.56,Online
TXN_00077358,CUST_009700,PROD_03023,LOC_0002,2026-01-05,-1,447.7,0.0,6715.5,Direct Sales
TXN_00077374,CUST_042600,PROD_02135,LOC_0219,2022-08-31,-1,1044.15,0.0,4176.6,Online
TXN_00077639,CUST_000863,PROD_01531,LOC_0029,2023-02-01,-1,9687.43,15.0,123514.73,Direct Sales
TXN_00077653,CUST_001277,PROD_02089,LOC_0149,2024-08-05,-1,721.8,15.0,7975.89,Partner
TXN_00077757,CUST_048409,PROD_01580,LOC_0160,2026-02-14,-1,6692.19,10.0,30114.86,Partner
TXN_00077774,,PROD_03149,LOC_0219,2022-01-12,-1,9396.28,15.0,15973.68,Direct Sales
TXN_00077834,CUST_001851,PROD_03504,LOC_0028,2026-01-18,-1,4525.75,10.0,73317.15,Online
TXN_00078082,CUST_034349,PROD_00425,LOC_0049,2022-05-20,-1,5298.33,20.0,21193.32,Partner
TXN_00078143,CUST_048484,PROD_04836,LOC_0020,2026-03-30,-1,2555.47,10.0,20699.31,Direct Sales
TXN_00078219,CUST_031647,PROD_01761,LOC_0087,2022-03-09,-1,550.02,15.0,5610.2,Direct Sales
TXN_00078222,CUST_026828,PROD_00142,LOC_0031,2021-09-19,-1,5941.85,20.0,4753.48,Partner
TXN_00078492,CUST_034838,PROD_00073,LOC_0008,2021-10-03,-1,4507.18,20.0,50480.42,Retail
TXN_00078731,CUST_030133,PROD_04491,LOC_0022,2026-06-01,-1,6142.5,15.0,93980.25,Direct Sales
TXN_00078972,CUST_019138,PROD_00618,LOC_0117,2021-06-28,-1,3231.23,20.0,12924.92,Retail
TXN_00079092,CUST_012306,PROD_01077,LOC_0238,2022-11-04,-1,3922.81,0.0,50996.53,Partner
TXN_00079187,CUST_033355,PROD_03309,LOC_0222,2024-07-30,-1,5286.02,10.0,61846.43,Retail
TXN_00079553,CUST_048349,PROD_04311,LOC_0021,2022-07-08,-1,8234.09,20.0,98809.08,Retail
TXN_00079591,CUST_020185,PROD_04654,LOC_0076,2023-10-31,-1,8555.15,0.0,76996.35,Partner
TXN_00079721,CUST_012933,PROD_02832,LOC_0054,2025-06-28,-1,4370.17,10.0,39331.53,Online
TXN_00079793,,PROD_00522,LOC_0182,2024-04-16,-1,3488.95,20.0,41867.4,Direct Sales
TXN_00080013,CUST_005323,PROD_00240,LOC_0021,2024-04-24,-1,2310.95,10.0,29117.97,Online
TXN_00080176,CUST_042544,PROD_02716,LOC_0138,2021-01-26,-1,1166.69,5.0,9975.2,Online
TXN_00080335,CUST_004933,PROD_00348,LOC_0015,2025-11-02,-1,9654.72,20.0,69513.98,Direct Sales
TXN_00080450,CUST_032153,PROD_00983,LOC_0171,2026-03-31,-1,2297.69,20.0,22057.82,Partner
TXN_00080531,CUST_024860,PROD_03872,LOC_0150,2025-09-02,-1,322.85,5.0,5214.03,Partner
TXN_00080640,CUST_047580,PROD_03629,LOC_0158,2023-05-17,-1,5771.93,5.0,5483.33,Online
TXN_00080822,CUST_030827,PROD_01013,LOC_0199,2023-07-06,-1,6927.89,5.0,6581.5,Online
TXN_00080862,CUST_049054,PROD_03450,LOC_0102,2025-07-30,-1,920.42,10.0,4141.89,Retail
TXN_00080933,CUST_049681,PROD_04846,LOC_0006,2024-09-05,-1,7834.83,10.0,42308.08,Partner
TXN_00081428,CUST_017212,PROD_04008,LOC_0032,2021-07-26,-1,1671.15,10.0,15040.35,Online
TXN_00081446,CUST_000039,PROD_04284,LOC_0192,2026-03-28,-1,308.02,20.0,3942.66,Direct Sales
TXN_00081536,CUST_015280,PROD_01097,LOC_0021,2023-03-04,-1,8823.03,0.0,61761.21,Online
TXN_00081617,CUST_019786,PROD_03643,LOC_0167,2026-03-13,-1,7066.6,0.0,63599.4,Online
TXN_00081618,CUST_049734,PROD_01927,LOC_0048,2021-06-20,-1,1276.94,20.0,4086.21,Online
TXN_00082004,CUST_003354,PROD_00082,LOC_0048,2021-10-10,-1,4945.63,15.0,63056.78,Online
TXN_00082046,CUST_029559,PROD_01692,LOC_0007,2021-12-18,-1,2989.09,0.0,26901.81,Direct Sales
TXN_00082200,CUST_008702,PROD_01888,LOC_0193,2021-06-25,-1,2143.61,20.0,22293.54,Partner
TXN_00082373,CUST_039362,PROD_03614,LOC_0152,2025-02-11,-1,3150.08,10.0,42526.08,Direct Sales
TXN_00082491,CUST_029672,PROD_04496,LOC_0043,2026-03-11,-1,6004.11,5.0,28519.52,Online
TXN_00082543,CUST_039832,PROD_00151,LOC_0123,2024-05-07,-1,5364.73,15.0,86640.39,Online
TXN_00082674,CUST_044835,PROD_04467,LOC_0193,2023-02-06,-1,6338.6,10.0,102685.32,Online
TXN_00082899,CUST_014119,PROD_02575,LOC_0010,2026-02-03,-1,8648.4,20.0,55349.76,Partner
TXN_00082943,CUST_001174,PROD_03339,LOC_0118,2024-01-15,-1,4786.3,20.0,30632.32,Partner
TXN_00083104,CUST_003706,PROD_00134,LOC_0084,2022-08-01,-1,4455.07,15.0,64375.76,Retail
TXN_00083453,CUST_040353,PROD_03990,LOC_0049,2022-12-18,-1,5606.73,15.0,85782.97,Online
TXN_00083571,CUST_033775,PROD_04133,LOC_0058,2024-09-01,-1,6901.64,0.0,27606.56,Retail
TXN_00083725,CUST_047705,PROD_01781,LOC_0196,2022-11-13,-1,242.93,0.0,3401.02,Direct Sales
TXN_00083744,CUST_038597,PROD_03636,LOC_0017,2026-05-13,-1,618.78,10.0,7796.63,Direct Sales
TXN_00083802,CUST_043151,PROD_04847,LOC_0240,2022-10-22,-1,415.36,0.0,4153.6,Direct Sales
TXN_00084005,CUST_042274,PROD_03790,LOC_0106,2022-08-18,-1,7046.36,0.0,14092.72,Direct Sales
TXN_00084511,CUST_004428,PROD_03330,LOC_0053,2021-01-05,-1,2981.22,0.0,56643.18,Partner
TXN_00084682,CUST_011109,PROD_04350,LOC_0049,2025-07-27,-1,8913.77,0.0,169361.63,Retail
TXN_00084946,CUST_036545,PROD_00685,LOC_0089,2022-03-13,-1,2882.0,20.0,18444.8,Direct Sales
TXN_00085279,CUST_036697,PROD_04456,LOC_0179,2026-03-27,-1,3986.25,0.0,67766.25,Partner
TXN_00085771,CUST_012900,PROD_00875,LOC_0169,2025-09-07,-1,7611.23,10.0,89051.39,Online
TXN_00086960,,PROD_02832,LOC_0181,2025-05-01,-1,7696.6,5.0,73117.7,Direct Sales
TXN_00087489,CUST_001495,PROD_04087,LOC_0096,2025-02-22,-1,2517.05,0.0,15102.3,Online
TXN_00087561,CUST_042415,PROD_00624,LOC_0194,2023-05-20,-1,2643.29,20.0,25375.58,Retail
TXN_00087807,CUST_000934,PROD_03713,LOC_0027,2022-12-29,-1,5244.52,20.0,20978.08,Retail
TXN_00087891,CUST_000623,PROD_02552,LOC_0003,2024-05-05,-1,2915.94,10.0,18370.42,Direct Sales
TXN_00087893,CUST_043281,PROD_03476,LOC_0037,2021-01-27,-1,9017.55,15.0,22994.75,Retail
TXN_00088204,CUST_004550,PROD_04794,LOC_0026,2024-10-02,-1,1799.1,5.0,15382.3,Direct Sales
TXN_00088537,CUST_029595,PROD_00851,LOC_0047,2025-05-10,-1,5684.45,5.0,75603.18,Partner
TXN_00088739,CUST_045919,PROD_00227,LOC_0222,2026-06-21,-1,6748.82,5.0,25645.52,Direct Sales
TXN_00088935,CUST_001628,PROD_01284,LOC_0037,2023-10-13,-1,2282.23,5.0,13008.71,Direct Sales
TXN_00089223,,PROD_03627,LOC_0002,2023-01-25,-1,6274.5,15.0,101333.18,Retail
TXN_00089315,CUST_043651,PROD_00798,LOC_0143,2023-08-03,-1,1050.95,0.0,10509.5,Online
TXN_00089329,CUST_046173,PROD_03376,LOC_0071,2025-02-10,-1,9586.53,15.0,32594.2,Online
TXN_00089442,CUST_045914,PROD_03811,LOC_0088,2025-07-31,-1,154.46,10.0,1668.17,Retail
TXN_00089523,CUST_017800,PROD_02509,LOC_0032,2023-01-20,-1,8083.44,15.0,109934.78,Online
TXN_00089773,CUST_007997,PROD_02453,LOC_0073,2022-07-06,-1,9993.67,10.0,89943.03,Retail
TXN_00089950,CUST_042227,PROD_00060,LOC_0109,2025-03-27,-1,3322.92,20.0,13291.68,Partner
TXN_00090118,CUST_014535,PROD_00612,LOC_0210,2025-08-23,-1,6690.27,10.0,24084.97,Partner
TXN_00090326,CUST_027342,PROD_04157,LOC_0204,2025-08-05,-1,3740.03,20.0,17952.14,Direct Sales
